company_id,year,label,pred_LogisticRegression,conf_LogisticRegression,pred_XGBoost,conf_XGBoost,pred_MLP,conf_MLP,pred_TabTransformer,conf_TabTransformer
COMP,2024,At-Risk,Healthy,0.9548,Healthy,0.8717,Healthy,0.9925,Healthy,0.9685
CONN,2021,At-Risk,At-Risk,0.6934,At-Risk,0.9505,At-Risk,0.9876,At-Risk,0.5104
CONN,2022,At-Risk,At-Risk,0.5854,At-Risk,0.8279,At-Risk,0.9155,At-Risk,0.77
CONN,2023,Distressed,Distressed,0.9215,Distressed,0.8913,Distressed,0.8778,Distressed,0.9462
COP,2021,At-Risk,At-Risk,0.5831,At-Risk,0.9009,At-Risk,0.9758,At-Risk,0.7719
COP,2022,At-Risk,At-Risk,0.7149,At-Risk,0.8202,At-Risk,0.974,At-Risk,0.9718
COP,2023,At-Risk,At-Risk,0.7116,At-Risk,0.9301,At-Risk,0.9657,At-Risk,0.9165
COP,2024,At-Risk,At-Risk,0.6303,At-Risk,0.9509,At-Risk,0.9743,At-Risk,0.9292
COUP,2021,Distressed,Distressed,0.9899,Distressed,0.9985,Distressed,1.0,Distressed,0.9999
CPHI,2021,Distressed,Distressed,0.9214,Distressed,0.9961,Distressed,0.9995,Distressed,0.9975
CPHI,2022,Distressed,Distressed,0.9881,Distressed,0.998,Distressed,1.0,Distressed,0.9997
CPHI,2023,Distressed,Distressed,0.9746,Distressed,0.9951,Distressed,0.9995,Distressed,0.9959
CPHI,2024,Distressed,Distressed,0.9726,Distressed,0.9961,Distressed,0.9998,Distressed,0.9968
CPIX,2023,Distressed,Distressed,0.989,Distressed,0.9929,Distressed,0.9938,Distressed,0.9932
CPIX,2024,Distressed,Distressed,0.9947,Distressed,0.9914,Distressed,0.9953,Distressed,0.9987
CPRI,2021,At-Risk,At-Risk,0.6876,At-Risk,0.9069,At-Risk,0.8388,At-Risk,0.9681
CPRI,2022,At-Risk,At-Risk,0.6191,At-Risk,0.9311,At-Risk,0.9846,At-Risk,0.962
CPSR,2022,Distressed,Distressed,0.9995,Distressed,0.9989,Distressed,1.0,Distressed,1.0
CR,2021,At-Risk,At-Risk,0.6279,Distressed,0.7519,Distressed,0.8228,Distressed,0.684
CR,2024,At-Risk,At-Risk,0.7406,At-Risk,0.9537,At-Risk,0.9734,At-Risk,0.9657
CRI,2021,At-Risk,At-Risk,0.7721,At-Risk,0.9411,At-Risk,0.8567,At-Risk,0.7659
CRI,2022,At-Risk,At-Risk,0.5542,At-Risk,0.872,At-Risk,0.821,Healthy,0.5502
CRI,2023,At-Risk,At-Risk,0.6145,At-Risk,0.8758,At-Risk,0.8797,At-Risk,0.5739
CRI,2024,At-Risk,At-Risk,0.6375,At-Risk,0.9454,At-Risk,0.9387,At-Risk,0.5346
CRMZ,2021,Distressed,Distressed,0.7792,At-Risk,0.7145,Distressed,0.7207,Distressed,0.5548
CTLT,2022,Distressed,At-Risk,0.7144,At-Risk,0.7343,At-Risk,0.9344,At-Risk,0.8777
CTLT,2023,Distressed,Distressed,0.8474,Distressed,0.8381,Distressed,0.9471,Distressed,0.9299
CTLT,2024,Distressed,Distressed,0.8069,Distressed,0.9645,Distressed,0.9738,Distressed,0.9604
CTS,2021,Healthy,At-Risk,0.5337,At-Risk,0.6988,At-Risk,0.7126,At-Risk,0.6282
CTS,2022,At-Risk,Healthy,0.6331,At-Risk,0.6576,At-Risk,0.6425,At-Risk,0.5778
CTS,2023,Healthy,Healthy,0.648,At-Risk,0.6738,At-Risk,0.8507,Healthy,0.5879
CTS,2024,At-Risk,Healthy,0.5258,At-Risk,0.9382,At-Risk,0.9649,At-Risk,0.6436
CTV,2021,At-Risk,Distressed,0.4324,At-Risk,0.8995,Healthy,0.7166,Healthy,0.5928
CTV,2022,At-Risk,Distressed,0.7793,At-Risk,0.8702,At-Risk,0.7176,Distressed,0.4882
CTV,2023,At-Risk,Distressed,0.7528,At-Risk,0.6556,At-Risk,0.5125,Distressed,0.548
CTVA,2021,Distressed,At-Risk,0.6859,Distressed,0.5082,At-Risk,0.8298,At-Risk,0.8371
CTVA,2022,At-Risk,At-Risk,0.67,At-Risk,0.7674,At-Risk,0.8888,At-Risk,0.9006
CTVA,2023,At-Risk,At-Risk,0.7769,At-Risk,0.746,At-Risk,0.547,At-Risk,0.782
CTVA,2024,At-Risk,At-Risk,0.6427,At-Risk,0.7847,At-Risk,0.9627,At-Risk,0.9122
CURI,2021,Distressed,Distressed,0.9124,Distressed,0.8469,Distressed,0.8161,Distressed,0.8421
CURI,2022,Distressed,Distressed,0.7928,Distressed,0.9063,Distressed,0.9303,Distressed,0.9501
CURO,2021,Healthy,Healthy,0.6129,Healthy,0.9521,At-Risk,0.8983,Healthy,0.7528
CURO,2022,Distressed,Distressed,0.9493,Distressed,0.985,Distressed,0.9977,Distressed,0.9351
CW,2021,At-Risk,At-Risk,0.7667,At-Risk,0.9569,At-Risk,0.9702,At-Risk,0.9543
CW,2022,At-Risk,At-Risk,0.7507,At-Risk,0.9453,At-Risk,0.9582,At-Risk,0.9369
CW,2023,At-Risk,At-Risk,0.7732,At-Risk,0.9683,At-Risk,0.9848,At-Risk,0.9656
CW,2024,At-Risk,At-Risk,0.7709,At-Risk,0.9713,At-Risk,0.9815,At-Risk,0.9647
CYRX,2021,Distressed,Healthy,0.61,Distressed,0.9479,Healthy,0.8261,Healthy,0.8212
CYRX,2022,Distressed,Distressed,0.9023,Distressed,0.9699,Distressed,0.7247,Distressed,0.9788
CYRX,2023,Distressed,Distressed,0.9444,Distressed,0.9975,Distressed,0.968,Distressed,0.9953
CYRX,2024,Distressed,Distressed,0.7697,Distressed,0.9874,Distressed,0.8759,Healthy,0.4402
D,2021,Distressed,Distressed,0.8028,Distressed,0.9797,Distressed,0.999,Distressed,0.9826
D,2022,Distressed,Distressed,0.8212,Distressed,0.9903,Distressed,0.9987,Distressed,0.992
DAC,2024,At-Risk,Healthy,0.4671,Healthy,0.9329,Healthy,0.9821,Healthy,0.6592
DAN,2021,At-Risk,At-Risk,0.7648,At-Risk,0.9682,At-Risk,0.9613,At-Risk,0.9601
DAN,2022,At-Risk,At-Risk,0.8326,At-Risk,0.9725,At-Risk,0.97,At-Risk,0.9877
DAN,2023,Distressed,At-Risk,0.6959,At-Risk,0.6805,Distressed,0.6207,At-Risk,0.6349
DAN,2024,At-Risk,At-Risk,0.7247,At-Risk,0.7138,At-Risk,0.5184,At-Risk,0.773
DEA,2021,Distressed,Distressed,0.8553,Distressed,0.9658,Distressed,0.9981,Distressed,0.9893
DEA,2022,Distressed,Distressed,0.848,Distressed,0.9815,Distressed,0.9987,Distressed,0.9906
DEA,2023,Distressed,Distressed,0.8407,Distressed,0.9793,Distressed,0.9994,Distressed,0.9913
DEA,2024,Distressed,Distressed,0.8538,Distressed,0.9838,Distressed,0.9996,Distressed,0.9914
DEN,2021,At-Risk,At-Risk,0.5204,At-Risk,0.8207,At-Risk,0.9614,Distressed,0.476
DEN,2022,At-Risk,Healthy,0.4981,At-Risk,0.7203,At-Risk,0.9745,At-Risk,0.8117
DENN,2021,At-Risk,Distressed,0.7717,At-Risk,0.4792,Distressed,0.6911,Distressed,0.7263
DENN,2022,Distressed,Distressed,0.7235,At-Risk,0.5006,Distressed,0.8282,Distressed,0.8465
DENN,2023,Distressed,Distressed,0.8694,Distressed,0.5717,Distressed,0.8163,Distressed,0.9398
DENN,2024,Distressed,Distressed,0.8911,Distressed,0.6004,Distressed,0.9467,Distressed,0.9029
DG,2021,At-Risk,At-Risk,0.7862,At-Risk,0.9704,At-Risk,0.954,At-Risk,0.9336
DG,2022,At-Risk,At-Risk,0.7585,At-Risk,0.966,At-Risk,0.9484,At-Risk,0.9115
DG,2023,At-Risk,At-Risk,0.7534,At-Risk,0.9821,At-Risk,0.9742,At-Risk,0.9829
DG,2024,At-Risk,At-Risk,0.7743,At-Risk,0.9795,At-Risk,0.9779,At-Risk,0.9852
DHRM,2021,Healthy,Healthy,0.8971,Healthy,0.9754,Healthy,0.9921,Healthy,0.9426
DHRM,2022,Healthy,Healthy,0.8822,Healthy,0.8073,Healthy,0.9871,Healthy,0.7297
DHRM,2023,At-Risk,Healthy,0.8271,Healthy,0.4721,Healthy,0.9523,Healthy,0.7675
DHRM,2024,At-Risk,Healthy,0.8322,Healthy,0.4885,Healthy,0.9602,Healthy,0.7232
DIN,2021,Distressed,Distressed,0.9148,Distressed,0.8325,Distressed,0.9975,Distressed,0.9493
DIN,2022,Distressed,Distressed,0.8967,Distressed,0.7355,Distressed,0.9978,Distressed,0.9626
DIN,2023,Distressed,Distressed,0.9067,Distressed,0.5135,Distressed,0.9933,Distressed,0.9585
DIN,2024,Distressed,Distressed,0.9086,Distressed,0.6865,Distressed,0.9977,Distressed,0.9638
DM,2021,Healthy,Distressed,0.9474,Healthy,0.6094,Distressed,0.9713,Distressed,0.7982
DM,2022,Distressed,Distressed,0.7911,Distressed,0.9884,Distressed,0.9061,Distressed,0.7033
DM,2023,Distressed,Distressed,0.9607,Distressed,0.9959,Distressed,0.9996,Distressed,0.9966
DMRC,2021,Distressed,Distressed,0.7481,Distressed,0.7883,Distressed,0.9469,Distressed,0.8372
DMRC,2022,Distressed,Distressed,0.7727,Distressed,0.7971,Distressed,0.851,Distressed,0.5817
DMRC,2023,Distressed,Distressed,0.8825,Distressed,0.9616,Distressed,0.9881,Distressed,0.9682
DMRC,2024,Distressed,Distressed,0.7656,Distressed,0.8346,Distressed,0.9734,Distressed,0.9093
DOOR,2021,At-Risk,At-Risk,0.7726,At-Risk,0.9729,At-Risk,0.997,At-Risk,0.9934
DOOR,2022,At-Risk,At-Risk,0.5627,At-Risk,0.8785,At-Risk,0.8657,At-Risk,0.71
DOOR,2023,At-Risk,At-Risk,0.7437,At-Risk,0.9632,At-Risk,0.9836,At-Risk,0.9824
DT,2021,Distressed,Distressed,0.7248,Distressed,0.8939,Distressed,0.8787,Distressed,0.9011
DT,2022,Distressed,At-Risk,0.632,Distressed,0.537,At-Risk,0.8107,At-Risk,0.5984
DT,2023,Distressed,At-Risk,0.6246,At-Risk,0.5244,At-Risk,0.8784,At-Risk,0.6911
DT,2024,At-Risk,At-Risk,0.6355,At-Risk,0.7856,At-Risk,0.944,At-Risk,0.7746
DTC,2021,At-Risk,At-Risk,0.4473,At-Risk,0.8858,Healthy,0.9124,Distressed,0.3954
DV,2021,Healthy,Healthy,0.7474,Healthy,0.9697,Healthy,0.9028,Healthy,0.8525
DV,2022,Healthy,Healthy,0.7696,Healthy,0.8713,Healthy,0.9104,Healthy,0.8883
DV,2023,Healthy,Healthy,0.7682,Healthy,0.9574,Healthy,0.9536,Healthy,0.8968
DV,2024,Healthy,Healthy,0.7663,Healthy,0.9273,Healthy,0.8708,Healthy,0.8617
EAR,2021,Distressed,Distressed,0.9898,Distressed,0.9975,Distressed,1.0,Distressed,0.9996
EAR,2022,Distressed,Distressed,0.868,Distressed,0.9788,Distressed,0.9411,Distressed,0.8128
ECOR,2021,Distressed,Distressed,0.9246,Distressed,0.7882,Distressed,0.8721,Distressed,0.8639
ECOR,2022,Distressed,Distressed,0.9364,Distressed,0.986,Distressed,0.9977,Distressed,0.9614
ECOR,2023,Distressed,Distressed,0.9656,Distressed,0.9965,Distressed,1.0,Distressed,0.9999
ECOR,2024,Distressed,Distressed,0.9261,Distressed,0.9954,Distressed,1.0,Distressed,0.9995
EKSO,2021,Distressed,Distressed,0.8734,Distressed,0.92,Distressed,0.9653,Distressed,0.831
EKSO,2022,Distressed,Distressed,0.9036,Distressed,0.9942,Distressed,0.9899,Distressed,0.9898
EKSO,2023,Distressed,Distressed,0.9812,Distressed,0.9979,Distressed,1.0,Distressed,1.0
EKSO,2024,Distressed,Distressed,0.973,Distressed,0.9965,Distressed,0.9998,Distressed,0.9996
ELA,2021,Healthy,Healthy,0.9516,Healthy,0.9801,Healthy,0.9884,Healthy,0.9494
ELA,2022,Healthy,Healthy,0.9985,Healthy,0.9771,Healthy,0.9988,Healthy,0.9929
ELA,2023,Healthy,Healthy,0.9931,Healthy,0.9744,Healthy,0.9672,Healthy,0.9766
ELA,2024,Healthy,Healthy,0.988,Healthy,0.9698,Healthy,0.985,Healthy,0.9328
ELF,2021,Distressed,Healthy,0.6812,At-Risk,0.9288,At-Risk,0.7063,Healthy,0.6642
ELF,2022,At-Risk,Healthy,0.8048,Healthy,0.6962,Healthy,0.6728,Healthy,0.7713
ELF,2023,At-Risk,Healthy,0.739,At-Risk,0.8423,At-Risk,0.9668,At-Risk,0.5819
ELF,2024,At-Risk,Healthy,0.8479,At-Risk,0.6985,Healthy,0.8607,Healthy,0.8862
ELSE,2021,Healthy,Healthy,0.9893,Healthy,0.9891,Healthy,0.7421,Healthy,0.9494
ELSE,2022,Healthy,Healthy,0.9932,Healthy,0.9905,Healthy,0.7248,Healthy,0.9532
ELSE,2023,Healthy,Healthy,0.9921,Healthy,0.9844,Healthy,0.5992,Healthy,0.9642
ELSE,2024,Healthy,Healthy,0.9923,Healthy,0.987,Healthy,0.7344,Healthy,0.9528
ERII,2021,Healthy,Healthy,0.8808,Healthy,0.9712,Healthy,0.944,Healthy,0.9413
ERII,2022,Healthy,Healthy,0.9298,Healthy,0.9851,Healthy,0.9803,Healthy,0.9602
ERII,2023,Healthy,Healthy,0.9263,Healthy,0.9867,Healthy,0.9721,Healthy,0.9587
ERII,2024,Healthy,Healthy,0.9106,Healthy,0.9896,Healthy,0.9694,Healthy,0.9608
ESP,2022,Healthy,At-Risk,0.5132,Healthy,0.8461,Healthy,0.7213,At-Risk,0.5796
ESP,2023,Healthy,Healthy,0.662,At-Risk,0.6252,At-Risk,0.8119,At-Risk,0.5818
ESP,2024,Healthy,Healthy,0.5921,At-Risk,0.7644,At-Risk,0.7474,At-Risk,0.5909
ESTC,2022,Distressed,Distressed,0.9808,Distressed,0.9964,Distressed,0.9999,Distressed,0.9992
ESTC,2023,Distressed,Distressed,0.9439,Distressed,0.9955,Distressed,0.9994,Distressed,0.9969
ESTC,2024,Distressed,Distressed,0.618,Distressed,0.9538,Distressed,0.9792,Distressed,0.9638
ETN,2021,At-Risk,At-Risk,0.7461,At-Risk,0.9118,At-Risk,0.9421,At-Risk,0.8851
ETN,2022,At-Risk,At-Risk,0.7592,At-Risk,0.9505,At-Risk,0.9762,At-Risk,0.9457
ETN,2023,At-Risk,At-Risk,0.7568,At-Risk,0.9656,At-Risk,0.9875,At-Risk,0.962
ETN,2024,At-Risk,At-Risk,0.7663,At-Risk,0.9635,At-Risk,0.9922,At-Risk,0.9712
ETR,2021,Distressed,Distressed,0.8085,Distressed,0.9941,Distressed,0.9991,Distressed,0.9948
ETR,2022,Distressed,Distressed,0.7628,Distressed,0.992,Distressed,0.9983,Distressed,0.9954
ETR,2023,Distressed,Distressed,0.7631,Distressed,0.9891,Distressed,0.9986,Distressed,0.9836
ETR,2024,Distressed,Distressed,0.778,Distressed,0.9887,Distressed,0.9991,Distressed,0.9856
EVC,2021,Distressed,Distressed,0.6346,At-Risk,0.8888,Distressed,0.5471,Distressed,0.9151
EVC,2022,Distressed,Distressed,0.7994,Distressed,0.9822,Distressed,0.9967,Distressed,0.9867
EVC,2023,Distressed,Distressed,0.9863,Distressed,0.9888,Distressed,0.9995,Distressed,0.9983
EVC,2024,Distressed,Distressed,0.944,Distressed,0.9732,Distressed,0.9606,Distressed,0.9372
EXE,2021,At-Risk,Distressed,0.5902,At-Risk,0.7708,At-Risk,0.9191,At-Risk,0.6451
EXE,2022,At-Risk,Healthy,0.7117,At-Risk,0.6531,At-Risk,0.9957,At-Risk,0.8604
EXE,2023,At-Risk,Healthy,0.5688,Healthy,0.5995,At-Risk,0.9123,At-Risk,0.7138
EXE,2024,Distressed,Distressed,0.7257,Distressed,0.9771,Distressed,0.9724,Distressed,0.947
EXEL,2021,Healthy,Healthy,0.7859,Healthy,0.9314,Healthy,0.9593,Healthy,0.7571
EXEL,2022,At-Risk,Healthy,0.7768,Healthy,0.6545,Healthy,0.8635,Healthy,0.707
EXEL,2023,At-Risk,Healthy,0.7078,At-Risk,0.6758,At-Risk,0.539,Healthy,0.5495
EXEL,2024,Healthy,Healthy,0.7074,Healthy,0.9187,Healthy,0.572,Healthy,0.502
EXPD,2021,Healthy,Healthy,0.9429,Healthy,0.9254,Healthy,0.9992,Healthy,0.9686
EXPD,2022,Healthy,Healthy,0.9995,Healthy,0.9827,Healthy,0.9982,Healthy,0.9905
EXPD,2023,Healthy,Healthy,0.8841,Healthy,0.965,Healthy,0.9836,Healthy,0.6812
EXPD,2024,Healthy,Healthy,0.9388,Healthy,0.9337,Healthy,0.9978,Healthy,0.8967
EXTR,2022,Distressed,Distressed,0.54,At-Risk,0.7638,At-Risk,0.6309,At-Risk,0.6142
EXTR,2023,Distressed,At-Risk,0.6701,At-Risk,0.9211,At-Risk,0.8934,At-Risk,0.5983
EXTR,2024,Distressed,Distressed,0.9522,Distressed,0.9503,Distressed,0.6644,Distressed,0.6262
EZPW,2021,At-Risk,Distressed,0.5916,At-Risk,0.5981,At-Risk,0.5887,Distressed,0.6745
EZPW,2022,At-Risk,At-Risk,0.5952,At-Risk,0.8197,At-Risk,0.9781,At-Risk,0.8423
EZPW,2023,At-Risk,At-Risk,0.6399,At-Risk,0.868,At-Risk,0.871,At-Risk,0.7421
EZPW,2024,At-Risk,At-Risk,0.7432,At-Risk,0.9545,At-Risk,0.9577,At-Risk,0.7724
FA,2021,At-Risk,At-Risk,0.6252,At-Risk,0.693,At-Risk,0.871,At-Risk,0.6668
FA,2022,At-Risk,Healthy,0.6509,At-Risk,0.8837,At-Risk,0.9419,Healthy,0.6205
FA,2023,At-Risk,At-Risk,0.6233,At-Risk,0.7747,At-Risk,0.888,Healthy,0.5487
FA,2024,Distressed,Distressed,0.97,Distressed,0.994,Distressed,1.0,Distressed,0.9992
FAST,2021,Healthy,Healthy,0.9536,Healthy,0.9887,Healthy,0.9982,Healthy,0.9938
FAST,2022,Healthy,Healthy,0.9613,Healthy,0.9923,Healthy,0.9983,Healthy,0.9937
FAST,2023,Healthy,Healthy,0.9794,Healthy,0.9966,Healthy,0.9993,Healthy,0.9954
FAST,2024,Healthy,Healthy,0.9774,Healthy,0.9965,Healthy,0.9994,Healthy,0.9951
FIZZ,2022,Healthy,Healthy,0.93,Healthy,0.99,Healthy,0.9992,Healthy,0.9397
FIZZ,2023,Healthy,Healthy,0.9815,Healthy,0.9953,Healthy,0.9964,Healthy,0.9779
FLT,2021,Distressed,Distressed,0.8055,Distressed,0.9355,Distressed,0.9747,Distressed,0.9291
FLT,2022,Distressed,Distressed,0.7933,Distressed,0.9297,Distressed,0.9883,Distressed,0.9508
FLT,2023,Distressed,Distressed,0.7579,Distressed,0.8906,Distressed,0.9698,Distressed,0.8803
FLT,2024,Distressed,Distressed,0.7798,Distressed,0.9267,Distressed,0.9914,Distressed,0.9383
FOCS,2021,At-Risk,At-Risk,0.7126,At-Risk,0.9087,At-Risk,0.589,Distressed,0.5273
FOCS,2022,At-Risk,At-Risk,0.7372,At-Risk,0.7944,At-Risk,0.7204,At-Risk,0.659
FOR,2021,At-Risk,At-Risk,0.7581,At-Risk,0.8047,Distressed,0.5597,Distressed,0.8099
FOR,2022,At-Risk,At-Risk,0.7898,At-Risk,0.9585,At-Risk,0.9227,At-Risk,0.8228
FOR,2023,At-Risk,At-Risk,0.63,At-Risk,0.9597,At-Risk,0.9679,At-Risk,0.9711
FOR,2024,At-Risk,At-Risk,0.7283,At-Risk,0.9314,At-Risk,0.8789,At-Risk,0.9147
FRGI,2021,At-Risk,Distressed,0.4866,Distressed,0.6546,At-Risk,0.7594,At-Risk,0.5651
FRGI,2022,At-Risk,At-Risk,0.559,Distressed,0.7685,At-Risk,0.8722,At-Risk,0.6452
FTEK,2021,Healthy,Healthy,0.8859,Healthy,0.9763,Healthy,0.7612,Healthy,0.9181
FTEK,2022,At-Risk,Distressed,0.3989,Healthy,0.9865,Healthy,0.8843,Healthy,0.6575
FTEK,2023,At-Risk,Distressed,0.4767,Healthy,0.9546,Healthy,0.7601,Healthy,0.6111
FTEK,2024,Distressed,Distressed,0.6217,Healthy,0.8959,At-Risk,0.535,Healthy,0.5298
FTV,2021,At-Risk,At-Risk,0.7124,Distressed,0.5416,Distressed,0.501,Distressed,0.5899
FTV,2022,At-Risk,At-Risk,0.6871,At-Risk,0.8928,At-Risk,0.8705,At-Risk,0.77
FTV,2023,At-Risk,At-Risk,0.7135,At-Risk,0.6849,At-Risk,0.6849,At-Risk,0.6447
FTV,2024,At-Risk,At-Risk,0.7341,At-Risk,0.6942,Distressed,0.555,Distressed,0.5973
FXLV,2021,Distressed,Distressed,0.7356,Distressed,0.9901,Distressed,0.9928,Distressed,0.7859
FXLV,2022,Distressed,Distressed,0.997,Distressed,0.997,Distressed,0.9999,Distressed,0.9996
GAMB,2023,Healthy,Healthy,0.9989,Healthy,0.8697,Healthy,0.991,Healthy,0.9827
GAMB,2024,At-Risk,Healthy,0.5449,At-Risk,0.6378,At-Risk,0.8794,At-Risk,0.6467
GDDY,2021,Distressed,Distressed,0.898,Distressed,0.9635,Distressed,0.9063,Distressed,0.7849
GDDY,2022,Distressed,Distressed,0.7946,Distressed,0.5432,Distressed,0.602,Distressed,0.7758
GDDY,2023,Distressed,Distressed,0.8702,Distressed,0.7707,Distressed,0.9502,Distressed,0.7432
GDDY,2024,Distressed,Distressed,0.6452,Distressed,0.692,Distressed,0.93,Distressed,0.8835
GES,2021,At-Risk,At-Risk,0.749,At-Risk,0.9515,At-Risk,0.9948,At-Risk,0.9866
GES,2022,At-Risk,At-Risk,0.7821,At-Risk,0.9562,At-Risk,0.9937,At-Risk,0.8573
GES,2023,At-Risk,At-Risk,0.7854,At-Risk,0.9569,At-Risk,0.9929,At-Risk,0.8897
GES,2024,At-Risk,At-Risk,0.6402,At-Risk,0.8991,At-Risk,0.9692,At-Risk,0.9903
GFF,2021,At-Risk,At-Risk,0.6301,At-Risk,0.9472,At-Risk,0.9553,At-Risk,0.9672
GFF,2022,At-Risk,Distressed,0.7318,At-Risk,0.8846,At-Risk,0.9253,At-Risk,0.9893
GFF,2023,At-Risk,At-Risk,0.6905,At-Risk,0.9171,At-Risk,0.9624,At-Risk,0.9725
GFF,2024,At-Risk,At-Risk,0.6838,At-Risk,0.8732,At-Risk,0.96,At-Risk,0.6679
GHC,2021,At-Risk,At-Risk,0.7209,At-Risk,0.5167,At-Risk,0.5759,At-Risk,0.692
GHC,2022,At-Risk,At-Risk,0.8096,At-Risk,0.6824,At-Risk,0.6167,At-Risk,0.7453
GHC,2023,At-Risk,At-Risk,0.7901,At-Risk,0.7345,At-Risk,0.7772,At-Risk,0.8153
GHC,2024,At-Risk,At-Risk,0.5573,At-Risk,0.8547,At-Risk,0.9725,At-Risk,0.9641
GHL,2021,At-Risk,Distressed,0.6582,Distressed,0.5702,Distressed,0.994,Distressed,0.9705
GHL,2022,Distressed,Distressed,0.8104,Distressed,0.9379,Distressed,0.9996,Distressed,0.9788
GIG,2022,Distressed,Distressed,0.9935,Distressed,0.9988,Distressed,1.0,Distressed,0.9994
GIG,2023,Distressed,Distressed,0.9945,Distressed,0.9971,Distressed,1.0,Distressed,0.9993
GIII,2021,At-Risk,Healthy,0.7681,At-Risk,0.8495,At-Risk,0.5919,Healthy,0.8808
GIII,2022,At-Risk,At-Risk,0.8067,At-Risk,0.9217,At-Risk,0.9916,At-Risk,0.9399
GIII,2023,At-Risk,Healthy,0.8672,At-Risk,0.7287,Healthy,0.9734,Healthy,0.9751
GIII,2024,Healthy,Healthy,0.8623,Healthy,0.8885,Healthy,0.9666,Healthy,0.9587
GLGI,2022,Distressed,At-Risk,0.4941,At-Risk,0.7607,At-Risk,0.9,At-Risk,0.9182
GLGI,2023,At-Risk,At-Risk,0.6083,At-Risk,0.8532,At-Risk,0.503,At-Risk,0.5125
GLGI,2024,At-Risk,At-Risk,0.5977,At-Risk,0.8348,At-Risk,0.9378,At-Risk,0.9109
GMED,2021,Healthy,Healthy,0.7433,Healthy,0.9907,Healthy,0.9758,Healthy,0.8968
GMED,2022,Healthy,Healthy,0.8095,Healthy,0.9903,Healthy,0.9767,Healthy,0.9142
GMED,2023,At-Risk,Healthy,0.6941,Healthy,0.545,Healthy,0.8675,Healthy,0.6268
GMED,2024,At-Risk,At-Risk,0.5118,Healthy,0.5066,Healthy,0.9124,Healthy,0.5892
GNE,2021,At-Risk,At-Risk,0.5887,At-Risk,0.891,At-Risk,0.9881,At-Risk,0.8331
GNE,2022,Healthy,Healthy,0.8049,Healthy,0.9442,Healthy,0.9792,Healthy,0.8626
GNE,2023,At-Risk,Healthy,0.8835,Healthy,0.782,Healthy,0.9253,Healthy,0.8948
GNE,2024,At-Risk,Healthy,0.8227,Healthy,0.7984,Healthy,0.7547,Healthy,0.9036
GO,2021,At-Risk,At-Risk,0.8129,At-Risk,0.9635,At-Risk,0.9333,At-Risk,0.9706
GO,2022,At-Risk,At-Risk,0.8215,At-Risk,0.9681,At-Risk,0.9929,At-Risk,0.9796
GO,2023,At-Risk,At-Risk,0.8238,At-Risk,0.9702,At-Risk,0.9898,At-Risk,0.9614
GO,2024,At-Risk,At-Risk,0.7964,At-Risk,0.9723,At-Risk,0.9974,At-Risk,0.9554
GPI,2021,Healthy,At-Risk,0.5532,Healthy,0.8142,Healthy,0.9734,Healthy,0.724
GPI,2022,Healthy,Healthy,0.7003,Healthy,0.9633,Healthy,0.9167,Healthy,0.9256
GPI,2023,Healthy,Healthy,0.6562,Healthy,0.9506,Healthy,0.9746,Healthy,0.8205
GPI,2024,At-Risk,At-Risk,0.7309,At-Risk,0.7953,At-Risk,0.8366,At-Risk,0.8567
GSAT,2021,Distressed,Distressed,0.9942,Distressed,0.9979,Distressed,0.9999,Distressed,0.9999
GSAT,2022,Distressed,Distressed,0.9948,Distressed,0.9991,Distressed,1.0,Distressed,1.0
GSAT,2023,Distressed,Distressed,0.9953,Distressed,0.997,Distressed,0.9999,Distressed,0.9997
GSAT,2024,Distressed,Distressed,0.9919,Distressed,0.9973,Distressed,1.0,Distressed,0.9998
GSKY,2021,Distressed,Distressed,0.8813,Distressed,0.7996,Distressed,0.9649,Distressed,0.9034
GUER,2021,At-Risk,Healthy,0.7449,At-Risk,0.5052,At-Risk,0.4654,Healthy,0.4214
GUER,2022,Distressed,Distressed,0.9911,Distressed,0.9981,Distressed,1.0,Distressed,1.0
GUER,2023,Distressed,Distressed,0.9973,Distressed,0.9983,Distressed,1.0,Distressed,0.9998
GUER,2024,Distressed,Distressed,0.9874,Distressed,0.9974,Distressed,1.0,Distressed,1.0
GXO,2022,At-Risk,At-Risk,0.6467,At-Risk,0.7438,At-Risk,0.6031,At-Risk,0.7676
HBIO,2021,Distressed,Distressed,0.8372,Distressed,0.5833,Distressed,0.7868,Distressed,0.6985
HBIO,2022,Distressed,Distressed,0.9526,Distressed,0.8217,Distressed,0.7566,Distressed,0.8366
HBIO,2023,Distressed,Distressed,0.793,At-Risk,0.6326,Distressed,0.8129,Distressed,0.7196
HBIO,2024,Distressed,Distressed,0.9697,Distressed,0.9698,Distressed,0.9094,Distressed,0.9871
HCKT,2022,Healthy,At-Risk,0.6618,Healthy,0.5096,Healthy,0.6599,At-Risk,0.6219
HCP,2021,At-Risk,Distressed,0.7175,Distressed,0.6568,Distressed,0.986,Distressed,0.7973
HCP,2022,Distressed,Distressed,0.7602,Distressed,0.6812,Distressed,0.8657,Distressed,0.8819
HCP,2023,Distressed,Distressed,0.749,Distressed,0.952,Distressed,0.8672,Distressed,0.8775
HCTI,2021,At-Risk,Healthy,0.6091,Distressed,0.7406,Distressed,0.5455,At-Risk,0.4985
HCTI,2022,Distressed,Healthy,0.9126,Distressed,0.9619,Distressed,0.907,Distressed,0.8584
